iter	AUC	Logloss
0	0.9605263158	0.5594914558
1	0.9752321981	0.4715081892
2	0.979876161	0.3987465826
3	0.9811661507	0.3467866143
4	0.9827141383	0.3044284716
5	0.9865841073	0.263678784
6	0.9896800826	0.2295742869
7	0.9912280702	0.2100759974
8	0.9907120743	0.1924750104
9	0.9891640867	0.1810097151
10	0.9886480908	0.1716615976
11	0.9896800826	0.1609713366
12	0.9901960784	0.1562312589
13	0.9907120743	0.149522009
14	0.9912280702	0.1431021241
15	0.9907120743	0.1401881071
16	0.9912280702	0.1378951013
17	0.9907120743	0.1357413565
18	0.9907120743	0.1316578429
19	0.9907120743	0.1315774402
20	0.9901960784	0.1278088348
21	0.9901960784	0.1275787818
22	0.9896800826	0.1271454331
23	0.9907120743	0.1246075709
24	0.9912280702	0.1230683237
25	0.9901960784	0.1239857694
26	0.9896800826	0.1238427762
27	0.9901960784	0.1229087966
28	0.9896800826	0.1236427868
29	0.9891640867	0.1224309914
30	0.9891640867	0.1221295862
31	0.9896800826	0.1211580163
32	0.9891640867	0.1210761318
33	0.9891640867	0.1206341876
34	0.9891640867	0.1197565162
35	0.9891640867	0.1202685851
36	0.9891640867	0.1200700965
37	0.9896800826	0.1190467782
